ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
2491,0.0160825941711664,0.670623421669006,0.0072913458570838,0.0134570449590683,0.00865910854190588,0.0400916710495949,0.226543605327606,0.00422084284946322,0.013030368834734
2492,0.0467435866594315,0.141062259674072,0.00804443936794996,0.04804902151227,0.0245882887393236,0.0243766326457262,0.692777991294861,0.00576443783938885,0.00859338697046041
2493,0.193336054682732,0.151949763298035,0.0172945279628038,0.0769135355949402,0.0455022342503071,0.0456117205321789,0.435950398445129,0.0142789613455534,0.0191628374159336
2494,0.155325904488564,0.211083963513374,0.00751641904935241,0.0517894476652145,0.0104223331436515,0.0861060172319412,0.465804666280746,0.0071743750013411,0.00477691972628236
2495,0.0554093755781651,0.133918732404709,0.0160863194614649,0.0780849903821945,0.029348349198699,0.0249127689749002,0.640715956687927,0.0115166967734694,0.010006814263761
2496,0.0618129931390285,0.150063678622246,0.0137084797024727,0.111428737640381,0.0249593667685986,0.0891400948166847,0.522926032543182,0.0152404131367803,0.0107202297076583
2497,0.0945108085870743,0.15315355360508,0.0471649207174778,0.303508102893829,0.143990889191628,0.0957434624433517,0.1225331351161,0.0142379375174642,0.0251571349799633
2498,0.146849945187569,0.0798678323626518,0.0120814172551036,0.575140416622162,0.0233158636838198,0.0180853810161352,0.110970035195351,0.0140504771843553,0.0196386110037565
2499,0.0100726103410125,0.379993289709091,0.00513980211690068,0.0162271559238434,0.0228591375052929,0.0313742645084858,0.528940618038177,0.00263780844397843,0.00275531248189509
2500,0.332286417484283,0.0557846575975418,0.0155030330643058,0.398697972297668,0.0285434443503618,0.025143263861537,0.108852051198483,0.0243680477142334,0.0108210910111666
2501,0.0825347080826759,0.38447892665863,0.0212590992450714,0.121862411499023,0.0322281718254089,0.0304206013679504,0.312515288591385,0.00849013589322567,0.00621064798906446
2502,0.0498613752424717,0.32033509016037,0.00723860180005431,0.12022303789854,0.0160729456692934,0.0149902477860451,0.460510820150375,0.00560726784169674,0.00516055570915341
2503,0.0151172336190939,0.544095396995544,0.00923309568315744,0.0152726667001843,0.00729207135736942,0.0173516254872084,0.380861401557922,0.00685284147039056,0.00392369879409671
2504,0.0504181943833828,0.0915581211447716,0.0127244619652629,0.363829761743546,0.0148605145514011,0.0195038747042418,0.434287905693054,0.00667896866798401,0.00613817619159818
2505,0.0195804443210363,0.23905722796917,0.00389607553370297,0.00978610757738352,0.468495398759842,0.00374276028014719,0.251113295555115,0.00238207308575511,0.00194660678971559
2506,0.107396475970745,0.160326078534126,0.0215928312391043,0.296420961618423,0.0422994010150433,0.0437839403748512,0.299518823623657,0.0136933578178287,0.0149681158363819
2507,0.0881165787577629,0.0635409206151962,0.0106737799942493,0.533053338527679,0.0164929144084454,0.0373794548213482,0.226838633418083,0.014117100276053,0.00978731457144022
2508,0.281893610954285,0.0731699541211128,0.0138503713533282,0.0490468703210354,0.0154046975076199,0.0528685487806797,0.497031718492508,0.00890494976192713,0.00782924517989159
2509,0.150076061487198,0.0925555527210236,0.00990584120154381,0.0927605852484703,0.0437356196343899,0.0582256987690926,0.397891461849213,0.009157819673419,0.145691350102425
2510,0.162099167704582,0.0639738440513611,0.00845812354236841,0.383357763290405,0.0121241975575686,0.0204487591981888,0.332734555006027,0.00755894090980291,0.00924462825059891
2511,0.0739319622516632,0.150060877203941,0.0157767236232758,0.155694127082825,0.0332153178751469,0.0639587715268135,0.463864654302597,0.0297749042510986,0.0137226795777678
2512,0.0959127694368362,0.13544088602066,0.0109555562958121,0.22430345416069,0.0339397564530373,0.0325224548578262,0.448639750480652,0.01012774836272,0.00815757177770138
2513,0.0214073993265629,0.125848487019539,0.01057961396873,0.0329737104475498,0.0211394093930721,0.00509867584332824,0.770294964313507,0.00363223301246762,0.00902544800192118
2514,0.50227689743042,0.0678974464535713,0.0339682213962078,0.235556051135063,0.0368857756257057,0.0416349917650223,0.0713637322187424,0.00556214805692434,0.00485471962019801
2515,0.0686745345592499,0.197153493762016,0.00571838486939669,0.0264097731560469,0.00755008263513446,0.0234557222574949,0.661570966243744,0.00541541120037436,0.00405164901167154
2516,0.0672225803136826,0.092297337949276,0.0203860402107239,0.0510895624756813,0.0225029475986958,0.0396123453974724,0.676562488079071,0.0128821386024356,0.0174445807933807
2517,0.0357574373483658,0.188503995537758,0.00497800670564175,0.148173853754997,0.0143616646528244,0.0380319356918335,0.553775072097778,0.00586328841745853,0.0105547215789557
2518,0.144875332713127,0.303176701068878,0.0197763442993164,0.260448694229126,0.0446010939776897,0.0820385068655014,0.120698072016239,0.0117573505267501,0.0126279117539525
2519,0.0590565428137779,0.183710142970085,0.0317285396158695,0.0903936997056007,0.0256907939910889,0.0316835790872574,0.559368133544922,0.00970799289643764,0.00866058189421892
2520,0.122401833534241,0.134318962693214,0.0108857862651348,0.11903765052557,0.0234286766499281,0.0429245457053185,0.528332233428955,0.0132923098281026,0.00537798833101988
2521,0.0621116645634174,0.112101517617702,0.00983677804470062,0.185268193483353,0.0235932655632496,0.0337078683078289,0.557921290397644,0.00955798849463463,0.00590144470334053
2522,0.0349698327481747,0.0833646357059479,0.00827306788414717,0.0948971286416054,0.0157959554344416,0.0162248108536005,0.729791462421417,0.00570636428892612,0.0109767122194171
2523,0.0931593924760818,0.524907171726227,0.010684403590858,0.074226588010788,0.0267594140022993,0.0179859139025211,0.238419309258461,0.00516211893409491,0.0086956825107336
2524,0.317531824111938,0.077584020793438,0.0132878450676799,0.203719899058342,0.0277580302208662,0.0198737867176533,0.324380546808243,0.00949885882437229,0.00636519398540258
2525,0.0189809091389179,0.178374513983727,0.00801620073616505,0.0732206776738167,0.0157856829464436,0.0159103684127331,0.669684171676636,0.00901436991989613,0.0110130719840527
2526,0.192552536725998,0.22701233625412,0.0112716211006045,0.211384117603302,0.0129034901037812,0.0168269295245409,0.254558175802231,0.0151088517159224,0.0583819299936295
2527,0.0485195219516754,0.0570709854364395,0.0115857543423772,0.0280136875808239,0.0211016908288002,0.032256294041872,0.651291787624359,0.120931699872017,0.0292285867035389
2528,0.0256413873285055,0.0805801600217819,0.00524275470525026,0.148584589362144,0.00927930045872927,0.00996648333966732,0.709394097328186,0.00808540266007185,0.00322581641376019
2529,0.343804657459259,0.0605578646063805,0.0163050889968872,0.371412992477417,0.0636423155665398,0.0518363155424595,0.0699754431843758,0.0113006206229329,0.0111647322773933
2530,0.137454003095627,0.0560726039111614,0.00920482724905014,0.210453718900681,0.0193488821387291,0.0280606374144554,0.528908967971802,0.00460020825266838,0.00589611381292343
2531,0.051564946770668,0.163703188300133,0.00506224017590284,0.036397710442543,0.00666070031002164,0.0240125376731157,0.62580680847168,0.0112225748598576,0.0755693092942238
2532,0.384172022342682,0.0519463047385216,0.00963538233190775,0.259420365095139,0.0169664081186056,0.0316768400371075,0.232098430395126,0.00832726061344147,0.00575698539614677
2533,0.0324390307068825,0.0643929913640022,0.00453136349096894,0.120910942554474,0.010143144056201,0.00970327667891979,0.745859384536743,0.00390306394547224,0.00811677519232035
2534,0.0331101827323437,0.160369470715523,0.022332951426506,0.192505165934563,0.0230638384819031,0.0172459371387959,0.532142281532288,0.0089958356693387,0.0102343065664172
2535,0.117992326617241,0.025591254234314,0.0167578160762787,0.526607096195221,0.0234835688024759,0.0308162439614534,0.242918893694878,0.00702912546694279,0.00880368985235691
2536,0.0171877462416887,0.163608357310295,0.00680500222370028,0.0365774668753147,0.0241331346333027,0.0140020614489913,0.704962551593781,0.00961731560528278,0.0231064055114985
2537,0.118937999010086,0.0296223759651184,0.0190490912646055,0.713845193386078,0.0394205078482628,0.0216100290417671,0.0399987325072289,0.00891924370080233,0.00859686825424433
2538,0.0508888810873032,0.0552681311964989,0.00760419294238091,0.165141180157661,0.0106272483244538,0.023184547200799,0.669577896595001,0.00960549432784319,0.00810238718986511
2539,0.308553099632263,0.0901850834488869,0.00612783106043935,0.226239889860153,0.0106465937569737,0.0185465849936008,0.324618101119995,0.00803591497242451,0.00704686483368278
2540,0.0649206638336182,0.0313699692487717,0.00827534962445498,0.282662600278854,0.0123823545873165,0.023507297039032,0.567979216575623,0.00363146467134356,0.00527110695838928
2541,0.258036643266678,0.0568238534033298,0.0150271402671933,0.388491839170456,0.0265719722956419,0.0961085483431816,0.133084714412689,0.0131568582728505,0.0126983970403671
2542,0.428413182497025,0.0939464643597603,0.0186146441847086,0.228569865226746,0.0510019920766354,0.0344892777502537,0.130618065595627,0.00709884334355593,0.00724763190373778
2543,0.265085816383362,0.0230924878269434,0.0153392506763339,0.498046368360519,0.0245391502976418,0.0731743946671486,0.0858601257205009,0.00847632065415382,0.00638605840504169
2544,0.0750973299145699,0.0639955624938011,0.0112019991502166,0.657863676548004,0.0212062429636717,0.0139186354354024,0.142133563756943,0.0066830120049417,0.00789998937398195
2545,0.00709966104477644,0.216617792844772,0.00612999824807048,0.00942360516637564,0.00607156753540039,0.0152057874947786,0.729659616947174,0.00315506756305695,0.00663684727624059
2546,0.0426025800406933,0.0718197524547577,0.0136310793459415,0.0554411746561527,0.0167200416326523,0.0627408251166344,0.719685852527618,0.00805418938398361,0.00930450018495321
2547,0.207462325692177,0.0540628060698509,0.0174226351082325,0.211297765374184,0.0325517095625401,0.0607448630034924,0.390269368886948,0.0146696045994759,0.0115189673379064
2548,0.0795440897345543,0.17588184773922,0.0207859054207802,0.277598023414612,0.0463670082390308,0.161796092987061,0.212913736701012,0.0129512175917625,0.012162059545517
2549,0.0365425013005733,0.160171926021576,0.00857608951628208,0.0381672345101833,0.0142189925536513,0.0234456434845924,0.710357666015625,0.00445119244977832,0.0040687657892704
2550,0.490469694137573,0.0137587524950504,0.0042347083799541,0.0247523915022612,0.0745109245181084,0.350669592618942,0.0326420031487942,0.0041421796195209,0.00481975823640823
2551,0.049444142729044,0.118162415921688,0.0279435329139233,0.117743991315365,0.0263326372951269,0.0252882651984692,0.60485178232193,0.0194957088679075,0.0107374917715788
2552,0.0225546564906836,0.109063558280468,0.00930235907435417,0.0794464349746704,0.0122340014204383,0.0194719899445772,0.730760812759399,0.00738930702209473,0.00977685488760471
2553,0.430550783872604,0.125828072428703,0.0128676453605294,0.140690207481384,0.0358390137553215,0.032129593193531,0.190399974584579,0.0144717767834663,0.0172229297459126
2554,0.838419795036316,0.0123045835644007,0.00586563581600785,0.0956417396664619,0.00733775598928332,0.0107943443581462,0.019635995849967,0.00479960720986128,0.005200554151088
2555,0.00735980691388249,0.357705473899841,0.00350779877044261,0.00826540496200323,0.0186967104673386,0.00991348270326853,0.588312566280365,0.00282725621946156,0.00341147999279201
2556,0.0412056669592857,0.0835944637656212,0.0126548996195197,0.500915348529816,0.0241333972662687,0.0245278757065535,0.300741344690323,0.00719922920688987,0.00502774678170681
2557,0.0325008556246758,0.117993429303169,0.00782706867903471,0.0544933825731277,0.0343657918274403,0.0136195123195648,0.727638304233551,0.00493305781856179,0.00662862183526158
2558,0.0232859794050455,0.275873273611069,0.0218626391142607,0.0633689761161804,0.0286900177598,0.0370898358523846,0.532464683055878,0.00639666384086013,0.0109679354354739
2559,0.0338239930570126,0.0489936098456383,0.00593822775408626,0.0708769932389259,0.0263866893947124,0.0190294217318296,0.782764434814453,0.00799242779612541,0.00419414788484573
2560,0.380588293075562,0.084705226123333,0.0230501778423786,0.220025032758713,0.0352067016065121,0.046293631196022,0.15805059671402,0.0371435396373272,0.0149367824196815
2561,0.0413953848183155,0.381732821464539,0.00696642603725195,0.116471447050571,0.0211501643061638,0.0147723034024239,0.391639202833176,0.00726387044414878,0.0186083782464266
2562,0.0796719864010811,0.22648224234581,0.00933400075882673,0.120893180370331,0.0305954404175282,0.0146359940990806,0.507575988769531,0.00445733871310949,0.00635380670428276
2563,0.214527040719986,0.15109395980835,0.0147916125133634,0.341183215379715,0.0353720337152481,0.0556915327906609,0.154324471950531,0.0142250927165151,0.0187910571694374
2564,0.0698015913367271,0.514121294021606,0.0201890468597412,0.0817501917481422,0.0345913022756577,0.0600686930119991,0.197796165943146,0.0110592804849148,0.010622444562614
2565,0.0189966913312674,0.700536847114563,0.00374162662774324,0.0147096607834101,0.0165533516556025,0.00848066806793213,0.229644238948822,0.0035804018843919,0.00375653267838061
2566,0.0148477526381612,0.0592225790023804,0.00381601927801967,0.0492849946022034,0.0143993506208062,0.0149827459827065,0.83706122636795,0.00263621541671455,0.00374914635904133
2567,0.0623786970973015,0.455164313316345,0.0102951237931848,0.201327621936798,0.0205367188900709,0.0276130549609661,0.198221519589424,0.00754376873373985,0.0169192031025887
2568,0.378748655319214,0.0807554721832275,0.0122468378394842,0.340351343154907,0.0227147676050663,0.0175531394779682,0.0802708566188812,0.0561166070401669,0.0112422667443752
2569,0.043947197496891,0.0854321494698524,0.00821704417467117,0.130998656153679,0.0339652113616467,0.0476883314549923,0.627904653549194,0.00635337363928556,0.0154933389276266
2570,0.0178680848330259,0.449509799480438,0.00295060221105814,0.0130469622090459,0.00878646969795227,0.00511439749971032,0.493684500455856,0.00210529030300677,0.00693387305364013
2571,0.0399704426527023,0.163743257522583,0.00558384601026773,0.273860156536102,0.0135815050452948,0.0189000312238932,0.476036041975021,0.00382558372803032,0.00449921516701579
2572,0.0181641355156898,0.129025116562843,0.0116988159716129,0.0312904044985771,0.0224066395312548,0.0309239570051432,0.748302340507507,0.00484327273443341,0.00334528903476894
2573,0.0129214813932776,0.0673836246132851,0.00614664424210787,0.0514212884008884,0.0126808704808354,0.0186615139245987,0.812934815883636,0.00449593923985958,0.0133538320660591
2574,0.691598832607269,0.0640762373805046,0.00822424050420523,0.0855235084891319,0.0160959102213383,0.0440281629562378,0.0703500881791115,0.00858530774712563,0.0115177175030112
2575,0.387715280056,0.165977597236633,0.0303384009748697,0.170165732502937,0.0628584027290344,0.103588670492172,0.0559115670621395,0.0115802343934774,0.0118640754371881
2576,0.0210664290934801,0.0666547045111656,0.0126343127340078,0.0481378398835659,0.010517530143261,0.0234724599868059,0.808404803276062,0.00441262265667319,0.00469926884397864
2577,0.0879799574613571,0.084118589758873,0.0173971354961395,0.262414276599884,0.0658026337623596,0.0765479281544685,0.380189567804337,0.00878517236560583,0.0167647898197174
2578,0.423245400190353,0.153599172830582,0.0140009662136436,0.163041561841965,0.0349260233342648,0.0503036044538021,0.139133602380753,0.0158892963081598,0.00586037617176771
2579,0.0234328918159008,0.0995642021298409,0.0088523318991065,0.113413162529469,0.00890919100493193,0.0442107729613781,0.687801539897919,0.00650466838851571,0.00731118489056826
2580,0.268925130367279,0.135069504380226,0.00932861492037773,0.260564237833023,0.0542273297905922,0.0986354425549507,0.137339890003204,0.0105443084612489,0.0253655258566141
2581,0.00737055391073227,0.0263581871986389,0.00608072197064757,0.0132239675149322,0.00449803378432989,0.00333533878438175,0.93613600730896,0.00181379006244242,0.00118343695066869
2582,0.0124614899978042,0.178950935602188,0.00752858258783817,0.0204684995114803,0.0140737043693662,0.0309333596378565,0.729074835777283,0.0028490403201431,0.00365960830822587
2583,0.0804514810442924,0.0324510857462883,0.00713217118754983,0.741571962833405,0.00968847330659628,0.0314263068139553,0.0816522836685181,0.00393601413816214,0.0116902431473136
2584,0.0230116099119186,0.189967900514603,0.0090739643201232,0.0225638132542372,0.0197792630642653,0.0175984762609005,0.708436489105225,0.00576321827247739,0.00380522408522666
2585,0.0083637023344636,0.527272343635559,0.00382289499975741,0.00620916113257408,0.00523886270821095,0.0116150174289942,0.430993795394897,0.0022108091507107,0.00427343603223562
2586,0.011428558267653,0.117431148886681,0.00346189178526402,0.0436649583280087,0.0132831456139684,0.0120062911882997,0.792387723922729,0.00290109240449965,0.00343519169837236
2587,0.0104901045560837,0.0710204988718033,0.00662951357662678,0.0224475022405386,0.00921818427741528,0.0117298429831862,0.858704149723053,0.00410062354058027,0.00565959140658379
2588,0.0287177432328463,0.526562631130219,0.00802041962742805,0.120096117258072,0.0129810040816665,0.0302885845303535,0.26488721370697,0.00444849021732807,0.00399779761210084
2589,0.0104250377044082,0.498600959777832,0.0134772034361959,0.0171804316341877,0.0104666557163,0.0426351577043533,0.399889528751373,0.00353179010562599,0.0037932968698442
2590,0.0629495456814766,0.59207421541214,0.00845999084413052,0.119334921240807,0.0188593473285437,0.0273954495787621,0.15736797451973,0.00700895860791206,0.00654959911480546
2591,0.0139391645789146,0.161386251449585,0.00445884605869651,0.0306606721132994,0.0437229759991169,0.0180757511407137,0.721175372600555,0.00325895100831985,0.00332198897376657
2592,0.0478187836706638,0.191232591867447,0.00959301926195621,0.0555160343647003,0.0152048524469137,0.0317502021789551,0.635759830474854,0.00659831846132874,0.00652640732005239
2593,0.153759092092514,0.00451110303401947,0.0119079491123557,0.805761814117432,0.00798320211470127,0.00577818602323532,0.00556517485529184,0.00207864865660667,0.00265480880625546
2594,0.022283436730504,0.455620467662811,0.00998214446008205,0.0702344104647636,0.0153889926150441,0.0366847068071365,0.350038915872574,0.00582990888506174,0.0339369885623455
2595,0.015221537090838,0.627751350402832,0.00370357022620738,0.0168185885995626,0.00649305386468768,0.0123713305220008,0.312415093183517,0.00268243649043143,0.00254301470704377
2596,0.00483201304450631,0.112355783581734,0.00287718093022704,0.0138929504901171,0.00407355185598135,0.0070719844661653,0.849986374378204,0.00288395932875574,0.00202620076015592
2597,0.0136076211929321,0.102537520229816,0.00745627703145146,0.0191627498716116,0.020169910043478,0.023705018684268,0.593939006328583,0.00919334497302771,0.21022854745388
2598,0.244272127747536,0.150365069508553,0.0190645474940538,0.172190830111504,0.108334109187126,0.0387764312326908,0.211051762104034,0.012707931920886,0.0432371571660042
2599,0.0636473298072815,0.193105414509773,0.0178205482661724,0.14810474216938,0.0394329465925694,0.0196545384824276,0.499232530593872,0.00604964094236493,0.0129523724317551
2600,0.0414634756743908,0.144336357712746,0.0149720869958401,0.0591452606022358,0.0428936220705509,0.0250892676413059,0.637068748474121,0.0253223814070225,0.00970877148211002
2601,0.0130038755014539,0.0337566137313843,0.0074202036485076,0.096797876060009,0.00530186342075467,0.00608590431511402,0.832924544811249,0.0024643752258271,0.00224473373964429
2602,0.235037297010422,0.0690208896994591,0.0166038498282433,0.504219889640808,0.0522086583077908,0.0362596958875656,0.02956523001194,0.0496241003274918,0.00746041163802147
2603,0.0176855456084013,0.097313329577446,0.00565305398777127,0.0396238788962364,0.0222721993923187,0.0205872338265181,0.78430038690567,0.00861853733658791,0.0039458223618567
2604,0.0111018978059292,0.0093312319368124,0.00203598756343126,0.0271988082677126,0.00488276919350028,0.00510282721370459,0.936500728130341,0.00241593737155199,0.00142979715019464
2605,0.104037299752235,0.19690352678299,0.0249383579939604,0.194398447871208,0.0326308347284794,0.0605553649365902,0.359568744897842,0.0132423946633935,0.0137250302359462
2606,0.0979147925972939,0.212806150317192,0.0109934452921152,0.416811943054199,0.0201916750520468,0.0348469875752926,0.147467389702797,0.0100342305377126,0.0489333420991898
2607,0.00893985386937857,0.00480071827769279,0.0950237959623337,0.875128746032715,0.00454868050292134,0.00314061623066664,0.00507044792175293,0.00152705586515367,0.00182006566319615
2608,0.249368011951447,0.113251879811287,0.0144118433818221,0.521574556827545,0.0159666277468204,0.0390952453017235,0.0285460855811834,0.0101374220103025,0.00764834089204669
2609,0.136580124497414,0.228872537612915,0.0221378747373819,0.355719357728958,0.0356355980038643,0.0385586209595203,0.0799278691411018,0.0931937396526337,0.00937429629266262
2610,0.0179894007742405,0.134936258196831,0.00812745839357376,0.0560824945569038,0.011685929261148,0.0473513677716255,0.713270664215088,0.00476024206727743,0.00579617545008659
2611,0.0363922752439976,0.130517274141312,0.00979560893028975,0.164538189768791,0.0263478457927704,0.0281206704676151,0.592810750007629,0.00617692619562149,0.00530041754245758
2612,0.107365921139717,0.00762848323211074,0.0517555102705956,0.0212799441069365,0.628555476665497,0.165937304496765,0.00867920368909836,0.00401348900049925,0.00478467624634504
2613,0.595577359199524,0.148447513580322,0.00913385301828384,0.0359523259103298,0.0328854843974113,0.0177497044205666,0.150406762957573,0.00544122979044914,0.00440577231347561
2614,0.0659513548016548,0.120238341391087,0.0108464146032929,0.114598974585533,0.0181604027748108,0.0350770317018032,0.622070074081421,0.00764436414465308,0.00541303865611553
2615,0.00727454386651516,0.0431092604994774,0.00534918718039989,0.00494982767850161,0.0204612221568823,0.0108749000355601,0.902125120162964,0.00328504876233637,0.00257089431397617
2616,0.0481107197701931,0.0821433812379837,0.0370249412953854,0.0834092050790787,0.0141206895932555,0.0259590223431587,0.697307765483856,0.00657582422718406,0.00534847332164645
2617,0.0248207617551088,0.297231137752533,0.00786970462650061,0.0643056184053421,0.0199379418045282,0.0236887391656637,0.546430706977844,0.00529611948877573,0.0104192588478327
2618,0.219053849577904,0.0456932857632637,0.0235041920095682,0.300430744886398,0.0635810196399689,0.0932128205895424,0.196966841816902,0.0483763292431831,0.00918092671781778
2619,0.0199562758207321,0.0928392559289932,0.0122222118079662,0.106406927108765,0.024077856913209,0.0264834836125374,0.699162662029266,0.0129230245947838,0.0059283054433763
2620,0.0127376420423388,0.228683546185493,0.00618684710934758,0.0117403939366341,0.029763238504529,0.0165168773382902,0.682143211364746,0.00961784832179546,0.00261039612814784
2621,0.250810414552689,0.0321990810334682,0.0114246411249042,0.482513427734375,0.0449538491666317,0.0477931275963783,0.104198113083839,0.0121842576190829,0.0139230564236641
2622,0.0345724523067474,0.49451208114624,0.0119303623214364,0.052902027964592,0.0509653836488724,0.0275932028889656,0.308785438537598,0.00914201885461807,0.00959699507802725
2623,0.0702170133590698,0.156541556119919,0.0183686185628176,0.47115358710289,0.0217906571924686,0.0507533103227615,0.19346809387207,0.00686298543587327,0.0108441207557917
2624,0.127351880073547,0.0625485852360725,0.0150086861103773,0.439968347549438,0.0328072868287563,0.116703726351261,0.18559892475605,0.0102336965501308,0.00977890100330114
2625,0.176443085074425,0.166835442185402,0.0186267979443073,0.199695810675621,0.048445139080286,0.0248008891940117,0.338618338108063,0.0178776066750288,0.0086568808183074
2626,0.3812475502491,0.0848813578486443,0.0100638447329402,0.321369409561157,0.0382399298250675,0.0676217451691628,0.0749502554535866,0.00719428295269608,0.0144316283985972
2627,0.0175455007702112,0.123613707721233,0.00478273676708341,0.0649515092372894,0.0120308240875602,0.0349163673818111,0.728957653045654,0.00335051189176738,0.00985114462673664
2628,0.178885757923126,0.0427640415728092,0.0122154885903001,0.485409051179886,0.0182387121021748,0.0509377121925354,0.192387625575066,0.00940324366092682,0.00975842587649822
2629,0.0132888797670603,0.0349008403718472,0.0129261873662472,0.0617162697017193,0.0206695701926947,0.0147237721830606,0.834744989871979,0.00362205947749317,0.00340744527056813
2630,0.00944379437714815,0.253408163785934,0.0112336436286569,0.0332203283905983,0.00764599069952965,0.00991113763302565,0.633917272090912,0.00313275051303208,0.0380869135260582
2631,0.401201993227005,0.047495361417532,0.00956190004944801,0.378154963254929,0.0492312647402287,0.0594746619462967,0.0365490838885307,0.0104178907349706,0.00791287980973721
2632,0.761399626731873,0.00785950850695372,0.00178738322574645,0.205209150910378,0.00407480401918292,0.00682099722325802,0.00841629505157471,0.00203781994059682,0.00239440775476396
2633,0.135934382677078,0.317013472318649,0.0165837053209543,0.136091649532318,0.0279693696647882,0.0232777986675501,0.310178965330124,0.01239163428545,0.0205590520054102
2634,0.045401219278574,0.211701080203056,0.00740178395062685,0.0747587755322456,0.0182557925581932,0.0317624695599079,0.594327628612518,0.00875793863087893,0.00763327907770872
2635,0.0706118196249008,0.107822984457016,0.0102853085845709,0.3383828997612,0.0166061893105507,0.0247185453772545,0.416356950998306,0.00569717166945338,0.00951817259192467
2636,0.253106743097305,0.0781530737876892,0.0165013633668423,0.351593166589737,0.0674658492207527,0.0315057002007961,0.159462451934814,0.00738494750112295,0.0348267070949078
2637,0.0506813041865826,0.14650584757328,0.0154109830036759,0.0543566681444645,0.0223970897495747,0.0368962064385414,0.660288095474243,0.00649450439959764,0.0069693042896688
2638,0.016063341870904,0.119354292750359,0.00455416040495038,0.0488922595977783,0.0124967750161886,0.081969141960144,0.709269523620605,0.00380317540839314,0.00359735894016922
2639,0.0158737637102604,0.18693520128727,0.00572313508018851,0.0381240919232368,0.0207302253693342,0.0229855645447969,0.69494366645813,0.0063377944752574,0.00834654737263918
2640,0.241927072405815,0.14787831902504,0.022784074768424,0.324572384357452,0.0400990918278694,0.0425148531794548,0.144918188452721,0.0167231727391481,0.0185828246176243
2641,0.00534372217953205,0.00286958599463105,0.0567996464669704,0.925359308719635,0.00271893525496125,0.00187727599404752,0.0030308160930872,0.000912784831598401,0.00108792830724269
2642,0.267579585313797,0.034253217279911,0.00969549082219601,0.133681520819664,0.014119659550488,0.00809692125767469,0.505325794219971,0.0229038782417774,0.0043438863940537
2643,0.0557344146072865,0.0893459841609001,0.0104386229068041,0.101239949464798,0.014793211594224,0.0413391962647438,0.661891579627991,0.00730673875659704,0.0179102960973978
2644,0.019409142434597,0.217163696885109,0.00888365134596825,0.081118531525135,0.0240292865782976,0.0232503972947598,0.614614486694336,0.00719491019845009,0.00433590682223439
2645,0.272842645645142,0.123247317969799,0.0284161735326052,0.282860338687897,0.025440014898777,0.0374031960964203,0.191683068871498,0.0175265576690435,0.0205807164311409
2646,0.00820147804915905,0.812341034412384,0.00428467337042093,0.00668147206306458,0.00518912449479103,0.00975072290748358,0.148777171969414,0.0031215304043144,0.00165278383065015
2647,0.114827901124954,0.0538295842707157,0.0117750847712159,0.492527961730957,0.122509859502316,0.131169438362122,0.0581141151487827,0.00792019069194794,0.00732589000836015
2648,0.00470741186290979,0.914995670318604,0.00212923786602914,0.0046586156822741,0.00464556086808443,0.00657289102673531,0.0593887157738209,0.00150304601993412,0.00139884080272168
2649,0.132016569375992,0.0652852803468704,0.0126470774412155,0.200188830494881,0.0149607826024294,0.0486410558223724,0.383966565132141,0.125640630722046,0.0166531875729561
2650,0.212619289755821,0.117917969822884,0.00941595062613487,0.33484360575676,0.0162503495812416,0.0368866063654423,0.260724782943726,0.00556333689019084,0.0057780877687037
2651,0.172451674938202,0.0552378706634045,0.0234620217233896,0.578948259353638,0.0516093969345093,0.0446340218186378,0.0566622577607632,0.0082909157499671,0.00870353356003761
2652,0.0741489753127098,0.0796500891447067,0.0102876182645559,0.173555195331573,0.033753577619791,0.0595345310866833,0.54776394367218,0.0105842929333448,0.0107217971235514
2653,0.681007623672485,0.0425381623208523,0.0101993922144175,0.172382384538651,0.0100386897101998,0.0235297176986933,0.0491195283830166,0.006107481662184,0.00507700257003307
2654,0.0403346084058285,0.0796236395835876,0.00505544105544686,0.0696963593363762,0.00771052064374089,0.0135254627093673,0.77824866771698,0.00255998829379678,0.0032452535815537
2655,0.0370535217225552,0.0234618168324232,0.0099380724132061,0.238954871892929,0.0139844911172986,0.0394261255860329,0.610790312290192,0.0157300159335136,0.0106608169153333
2656,0.155781865119934,0.263274073600769,0.0118671096861362,0.109852343797684,0.0772878602147102,0.0345171093940735,0.333335518836975,0.00423504924401641,0.00984905753284693
2657,0.0331088602542877,0.0404848158359528,0.00927428528666496,0.0798528715968132,0.0153910228982568,0.00804996956139803,0.797879040241241,0.0112741580232978,0.00468497397378087
2658,0.110040619969368,0.148138433694839,0.0153110958635807,0.0904177352786064,0.0504153817892075,0.0628891512751579,0.481990665197372,0.017644964158535,0.0231519117951393
2659,0.0687577500939369,0.131028309464455,0.013698423281312,0.0787728875875473,0.0416679829359055,0.0232555028051138,0.616189897060394,0.00721898209303617,0.0194102916866541
2660,0.046350996941328,0.0645130053162575,0.00858216267079115,0.186995595693588,0.0160882528871298,0.0130578614771366,0.648008465766907,0.00650263018906116,0.00990108773112297
2661,0.141509249806404,0.213778540492058,0.00983775965869427,0.173901364207268,0.0389024317264557,0.0519573017954826,0.354617744684219,0.00883312802761793,0.00666248146444559
2662,0.228453114628792,0.0620402358472347,0.00648649735376239,0.108319044113159,0.0144413346424699,0.00949693657457829,0.546803712844849,0.00402400456368923,0.0199351478368044
